RowId,Location
11956,-29.168682098388672
11957,41.54092025756836
11958,53.3199577331543
11959,50.381893157958984
11960,65.29558563232422
11961,49.231201171875
11962,-9.78934097290039
11963,45.66091537475586
11964,35.31776428222656
11965,-31.390548706054688
11966,71.35200500488281
11967,18.177154541015625
11968,86.51216888427734
11969,65.05890655517578
11970,40.01226806640625
11971,13.391438484191895
11972,19.018037796020508
11973,44.43408966064453
11974,21.767383575439453
11975,75.93424224853516
11976,57.639366149902344
11977,61.607906341552734
11978,38.920387268066406
11979,-45.350032806396484
11980,47.12567901611328
11981,-0.10868433117866516
11982,32.992706298828125
11983,67.96253967285156
11984,-23.600290298461914
11985,30.113155364990234
11986,-33.8040657043457
11987,48.13019561767578
11988,61.76589584350586
11989,58.35613250732422
11990,75.62448120117188
11991,57.02420425415039
11992,-11.357397079467773
11993,52.89312744140625
11994,40.89107894897461
11995,-36.37348556518555
11996,82.6396255493164
11997,21.047452926635742
11998,100.19944763183594
11999,49.21515655517578
12000,30.248830795288086
12001,10.15124797821045
12002,14.391818046569824
12003,33.604061126708984
12004,16.463804244995117
12005,57.4213981628418
12006,43.576576232910156
12007,46.56715774536133
12008,29.43600082397461
12009,-34.266021728515625
12010,35.62348937988281
12011,-0.05890458822250366
12012,24.95464515686035
12013,51.40217208862305
12014,-17.812864303588867
12015,22.76999282836914
12016,-25.528289794921875
12017,36.36603546142578
12018,46.68694305419922
12019,44.11933135986328
12020,57.183799743652344
12021,43.1109733581543
12022,-8.557868957519531
12023,39.981101989746094
12024,30.940767288208008
12025,-27.477201461791992
12026,62.487274169921875
12027,15.922967910766602
12028,75.76287841796875
12029,30.198598861694336
12030,21.009084701538086
12031,6.956180572509766
12032,11.36445140838623
12033,21.18474769592285
12034,12.322355270385742
12035,35.3397331237793
12036,29.733720779418945
12037,28.642467498779297
12038,21.405099868774414
12039,-21.601287841796875
12040,24.27031898498535
12041,-2.4447317123413086
12042,14.346318244934082
12043,30.79031753540039
12044,-9.747444152832031
12045,16.44049835205078
12046,-15.550312042236328
12047,24.084497451782227
12048,28.049633026123047
12049,30.993051528930664
12050,36.047203063964844
12051,30.349285125732422
12052,-5.83587121963501
12053,26.08245086669922
12054,21.071077346801758
12055,-16.812114715576172
12056,39.28346252441406
12057,10.169450759887695
12058,47.34746170043945
12059,41.25694274902344
12060,25.34471893310547
12061,8.523722648620605
12062,12.068099021911621
12063,28.164207458496094
12064,13.799853324890137
12065,48.12251663208008
12066,36.51293182373047
12067,39.01228713989258
12068,24.67205810546875
12069,-28.698596954345703
12070,29.84601402282715
12071,-0.033900558948516846
12072,20.91718101501465
12073,43.084014892578125
12074,-14.905879974365234
12075,19.08156967163086
12076,-21.371421813964844
12077,30.45697784423828
12078,39.11288833618164
12079,36.968284606933594
12080,47.921165466308594
12081,36.12245178222656
12082,-7.1516852378845215
12083,33.49547576904297
12084,25.942790985107422
12085,-23.008655548095703
12086,52.36488723754883
12087,13.348973274230957
12088,63.488555908203125
12089,49.26728439331055
12090,30.280954360961914
12091,10.161909103393555
12092,14.407038688659668
12093,33.63969039916992
12094,16.48125457763672
12095,57.48230743408203
12096,43.62284469604492
12097,46.61664581298828
12098,29.467206954956055
12099,-34.302490234375
12100,35.66133117675781
12101,-0.05906836688518524
12102,24.981090545654297
12103,51.456661224365234
12104,-17.831907272338867
12105,22.794153213500977
12106,-25.555517196655273
12107,36.40474319458008
12108,46.73655700683594
12109,44.166175842285156
12110,57.24447250366211
12111,43.1567497253418
12112,-8.5670804977417
12113,40.023582458496094
12114,30.9735050201416
12115,-27.506471633911133
12116,62.55358123779297
12117,15.939827919006348
12118,75.8432846069336
12119,69.09233093261719
12120,42.497798919677734
12121,14.216310501098633
12122,20.195756912231445
12123,47.19114685058594
12124,23.117544174194336
12125,80.64715576171875
12126,61.21940231323242
12127,65.4369125366211
12128,41.334877014160156
12129,-48.171749114990234
12130,50.05385208129883
12131,-0.1213570237159729
12132,35.038997650146484
12133,31.9825439453125
12134,-35.91086959838867
12135,51.12506103515625
12136,65.60462188720703
12137,61.980464935302734
12138,80.31902313232422
12139,60.566165924072266
12140,-12.070086479187012
12141,56.18021011352539
12142,43.42417907714844
12143,-38.63825607299805
12144,87.76991271972656
12145,22.352020263671875
12146,106.4203872680664
12147,44.657352447509766
12148,27.440162658691406
12149,9.219136238098145
12150,13.06098461151123
12151,30.488563537597656
12152,14.938115119934082
12153,52.09577178955078
12154,39.53110885620117
12155,42.2403564453125
12156,26.707611083984375
12157,-31.077463150024414
12158,32.314632415771484
12159,-0.04458434879779816
12160,22.64232063293457
12161,46.638221740722656
12162,-16.147985458374023
12163,20.657569885253906
12164,-23.147581100463867
12165,32.981815338134766
12166,42.34915542602539
12167,40.023807525634766
12168,51.87893295288086
12169,39.10852813720703
12170,-7.752523899078369
12171,36.26667404174805
12172,28.07834243774414
12173,-24.91798973083496
12174,56.69001007080078
12175,14.448797225952148
12176,68.73316955566406
12177,46.47865676879883
12178,28.562511444091797
12179,9.591609954833984
12180,13.592787742614746
12181,31.7335205078125
12182,15.547783851623535
12183,54.223899841308594
12184,41.147682189941406
12185,43.96935272216797
12186,27.797880172729492
12187,-32.35161590576172
12188,33.63685607910156
12189,-0.050306737422943115
12190,23.566329956054688
12191,48.54190444946289
12192,-16.813274383544922
12193,21.501697540283203
12194,-24.098915100097656
12195,34.33415603637695
12196,44.082542419433594
12197,41.66038513183594
12198,53.9987678527832
12199,40.70791244506836
12200,-8.0743408203125
12201,37.7509651184082
12202,29.222171783447266
12203,-25.940654754638672
12204,59.00660705566406
12205,15.037878036499023
12206,71.54225158691406
12207,53.3294792175293
12208,32.784210205078125
12209,10.992664337158203
12210,15.593159675598145
12211,36.416412353515625
12212,17.841045379638672
12213,62.22883224487305
12214,47.228416442871094
12215,50.472957611083984
12216,31.89891815185547
12217,-37.14432907104492
12218,38.610389709472656
12219,-0.07183144986629486
12220,27.041976928710938
12221,55.70258712768555
12222,-19.315750122070312
12223,24.6768741607666
12224,-27.677350997924805
12225,39.42096710205078
12226,50.602664947509766
12227,47.81636047363281
12228,61.97249984741211
12229,46.723976135253906
12230,-9.2848539352417
12231,43.334110260009766
12232,33.52467346191406
12233,-29.787397384643555
12234,67.72046661376953
12235,17.253700256347656
12236,82.10859680175781
12237,61.55952835083008
12238,37.855838775634766
12239,12.67578411102295
12240,17.996253967285156
12241,42.042083740234375
12242,20.595993041992188
12243,71.84534454345703
12244,54.533348083496094
12245,58.285888671875
12246,36.825592041015625
12247,-42.90193176269531
12248,44.5852165222168
12249,-0.09768958389759064
12250,31.217355728149414
12251,64.30488586425781
12252,-22.322032928466797
12253,28.491287231445312
12254,-31.976211547851562
12255,45.5318717956543
12256,58.43544006347656
12257,55.21167755126953
12258,71.55152893066406
12259,53.95121765136719
12260,-10.739070892333984
12261,50.04127502441406
12262,38.69337463378906
12263,-34.4085807800293
12264,78.1886215209961
12265,19.915618896484375
12266,94.80219268798828
12267,46.348751068115234
12268,28.482458114624023
12269,9.565042495727539
12270,13.554856300354004
12271,31.644723892211914
12272,15.504298210144043
12273,54.07210922241211
12274,41.032379150390625
12275,43.846031188964844
12276,27.720115661621094
12277,-32.26073455810547
12278,33.542545318603516
12279,-0.049898579716682434
12280,23.500423431396484
12281,48.406124114990234
12282,-16.76582145690918
12283,21.441490173339844
12284,-24.03106117248535
12285,34.23769760131836
12286,43.95890808105469
12287,41.54365539550781
12288,53.84756851196289
12289,40.593833923339844
12290,-8.051386833190918
12291,37.64509582519531
12292,29.140586853027344
12293,-25.867712020874023
12294,58.841373443603516
12295,14.995862007141113
12296,71.34188842773438
12297,54.87282180786133
12298,33.73527145385742
12299,11.308292388916016
12300,16.04380226135254
12301,37.471370697021484
12302,18.357667922973633
12303,64.03217315673828
12304,48.5982780456543
12305,51.938079833984375
12306,32.82279586791992
12307,-38.22402572631836
12308,39.7308235168457
12309,-0.0766805112361908
12310,27.824966430664062
12311,57.31573486328125
12312,-19.879505157470703
12313,25.392173767089844
12314,-28.483497619628906
12315,40.566917419433594
12316,52.071510314941406
12317,49.20317077636719
12318,63.7688102722168
12319,48.07926940917969
12320,-9.55755615234375
12321,44.59187316894531
12322,34.493934631347656
12323,-30.653987884521484
12324,69.68350982666016
12325,17.752878189086914
12326,84.48896789550781
12327,53.43870162963867
12328,32.85151672363281
12329,11.01500129699707
12330,15.625051498413086
12331,36.49107360839844
12332,17.877605438232422
12333,62.3564567565918
12334,47.32536315917969
12335,50.57664108276367
12336,31.96430015563965
12337,-37.22073745727539
12338,38.68968200683594
12339,24.727495193481445
12340,-27.73440170288086
12341,47.91450500488281
12342,62.09962463378906
12343,46.819889068603516
12344,-9.304152488708496
12345,43.42312240600586
12346,33.59326934814453
12347,-29.848726272583008
12348,67.85939025878906
12349,17.289026260375977
12350,82.27705383300781
12351,60.51682662963867
12352,37.21329116821289
12353,12.462542533874512
12354,17.691795349121094
12355,41.329341888427734
12356,20.246957778930664
12357,70.62698364257812
12358,53.607852935791016
12359,57.2960319519043
12360,36.20140838623047
12361,-42.1724739074707
12362,43.8282356262207
12363,-0.09441350400447845
12364,30.688358306884766
12365,63.21501922607422
12366,-21.94115447998047
12367,28.00802230834961
12368,-31.431570053100586
12369,44.757652282714844
12370,57.44306945800781
12371,54.27473449707031
12372,70.33792114257812
12373,53.03556442260742
12374,-10.554829597473145
12375,49.19151306152344
12376,38.03852844238281
12377,-33.82310104370117
12378,76.86236572265625
12379,19.578369140625
12380,93.19398498535156
12381,55.453697204589844
12382,34.093223571777344
12383,11.42708683013916
12384,16.213411331176758
12385,37.86842727661133
12386,18.55211067199707
12387,64.71089935302734
12388,49.11385726928711
12389,-38.63039779663086
12390,40.152523040771484
12391,-0.07850556075572968
12392,28.11966323852539
12393,57.922882080078125
12394,-20.09168815612793
12395,49.72513198852539
12396,64.44489288330078
12397,48.58936309814453
12398,-9.660194396972656
12399,45.06526565551758
12400,34.858741760253906
12401,-30.98015022277832
12402,70.42234802246094
12403,17.94075584411621
12404,85.38488006591797
12405,49.535858154296875
12406,30.44645881652832
12407,10.216835021972656
12408,14.48546028137207
12409,33.82327651977539
12410,16.571157455444336
12411,57.79612731933594
12412,43.86123275756836
12413,46.871604919433594
12414,29.627981185913086
12415,-34.490379333496094
12416,35.8563117980957
12417,-0.05991220474243164
12418,25.117347717285156
12419,22.918630599975586
12420,-25.695804595947266
12421,36.60416030883789
12422,46.99216842651367
12423,44.407508850097656
12424,57.557071685791016
12425,43.392601013183594
12426,-8.61453628540039
12427,40.242462158203125
12428,31.14217758178711
12429,-27.657276153564453
12430,62.89519119262695
12431,16.026697158813477
12432,76.25751495361328
12433,41.82318878173828
12434,25.69365882873535
12435,8.639524459838867
12436,12.233436584472656
12437,28.5512638092041
12438,13.989399909973145
12439,48.78415298461914
12440,37.015525817871094
12441,39.549835205078125
12442,25.011022567749023
12443,-29.094730377197266
12444,30.25709342956543
12445,-0.035679638385772705
12446,21.204456329345703
12447,19.344009399414062
12448,-21.667192459106445
12449,37.47709655761719
12450,48.580223083496094
12451,36.61970138549805
12452,-7.251738548278809
12453,33.95694351196289
12454,26.29840850830078
12455,-23.326602935791016
12456,53.08511734008789
12457,13.532118797302246
12458,64.36190032958984
12459,45.25425338745117
12460,27.807992935180664
12461,9.341208457946777
12462,13.235273361206055
12463,30.896575927734375
12464,15.137923240661621
12465,52.79322814941406
12466,40.0609130859375
12467,42.807003021240234
12468,27.06492805480957
12469,-31.495044708251953
12470,32.74796676635742
12471,-0.04645976424217224
12472,22.945148468017578
12473,47.262123107910156
12474,-16.36602210998535
12475,20.93421745300293
12476,-23.45936393737793
12477,33.42502212524414
12478,42.917240142822266
12479,40.56016540527344
12480,52.57366943359375
12481,39.63269805908203
12482,-7.8579936027526855
12483,36.75312423706055
12484,28.453210830688477
12485,-25.253149032592773
12486,57.44923400878906
12487,14.641858100891113
12488,69.65379333496094
12489,45.28385543823242
12490,27.826234817504883
12491,9.347261428833008
12492,13.243917465209961
12493,30.916810989379883
12494,15.147831916809082
12495,52.827816009521484
12496,40.08718490600586
12497,42.835105895996094
12498,27.0826473236084
12499,-31.5157527923584
12500,32.76945495605469
12501,-0.046552762389183044
12502,22.960166931152344
12503,47.293060302734375
12504,-16.376834869384766
12505,20.94793701171875
12506,-23.47482681274414
12507,33.44700241088867
12508,42.94541549682617
12509,40.58676528930664
12510,52.608123779296875
12511,39.65869140625
12512,-7.863224506378174
12513,36.77724838256836
12514,28.4718017578125
12515,-25.269771575927734
12516,57.48688507080078
12517,14.651432991027832
12518,69.69944763183594
12519,52.691734313964844
12520,32.391212463378906
12521,10.8622407913208
12522,15.40694522857666
12523,35.98048400878906
12524,17.627565383911133
12525,61.4836540222168
12526,46.6623649597168
12527,49.86753845214844
12528,31.517152786254883
12529,-36.698177337646484
12530,38.147403717041016
12531,-0.06982772052288055
12532,26.718429565429688
12533,55.0359992980957
12534,-19.082794189453125
12535,24.381296157836914
12536,-27.344236373901367
12537,38.94743728637695
12538,49.995704650878906
12539,47.24330139160156
12540,61.230224609375
