RowId,Location
15751,20.041982650756836
15752,28.995811462402344
15753,41.708839416503906
15754,27.076671600341797
15755,53.104705810546875
15756,24.486576080322266
15757,27.822216033935547
15758,31.920074462890625
15759,10.757204055786133
15760,25.81696891784668
15761,40.762123107910156
15762,25.061399459838867
15763,56.710350036621094
15764,25.437929153442383
15765,28.861244201660156
15766,19.993511199951172
15767,7.071747779846191
15768,23.799020767211914
15769,36.160770416259766
15770,41.42453384399414
15771,47.30339813232422
15772,54.60726547241211
15773,20.118139266967773
15774,57.62105941772461
15775,33.97632598876953
15776,54.660682678222656
15777,33.337562561035156
15778,57.97212600708008
15779,59.71218490600586
15780,29.81763458251953
15781,26.543018341064453
15782,33.46388244628906
15783,48.335113525390625
15784,29.912403106689453
15785,54.64910125732422
15786,39.9217414855957
15787,27.83601188659668
15788,31.12375259399414
15789,16.023731231689453
15790,30.86384391784668
15791,37.39195251464844
15792,16.67009162902832
15793,67.85210418701172
15794,22.051227569580078
15795,38.52900314331055
15796,24.30739402770996
15797,4.265787601470947
15798,23.184486389160156
15799,43.320098876953125
15800,56.19340896606445
15801,50.56550216674805
15802,66.91179656982422
15803,13.959749221801758
15804,65.45516967773438
15805,37.92439651489258
15806,64.87332153320312
15807,43.58388900756836
15808,67.99729919433594
15809,50.17600631713867
15810,18.965438842773438
15811,27.948123931884766
15812,28.035659790039062
15813,37.161773681640625
15814,19.241832733154297
15815,43.79408645629883
15816,30.089038848876953
15817,22.697546005249023
15818,23.13057518005371
15819,19.45261573791504
15820,19.059171676635742
15821,31.94526481628418
15822,14.420638084411621
15823,52.34438705444336
15824,14.122640609741211
15825,32.44746398925781
15826,23.2495174407959
15827,8.298504829406738
15828,24.108734130859375
15829,36.3484001159668
15830,40.710235595703125
15831,40.13321304321289
15832,52.67622756958008
15833,19.777908325195312
15834,53.169837951660156
15835,31.263025283813477
15836,50.14275360107422
15837,36.124813079833984
15838,43.823543548583984
15839,59.14737319946289
15840,28.646608352661133
15841,25.05419921875
15842,31.221282958984375
15843,45.75968551635742
15844,24.470500946044922
15845,53.37132263183594
15846,34.51961135864258
15847,27.04153823852539
15848,27.37920570373535
15849,18.32613754272461
15850,25.268096923828125
15851,37.47136306762695
15852,16.851285934448242
15853,59.66596984863281
15854,17.948383331298828
15855,35.75675964355469
15856,22.051889419555664
15857,40.23268508911133
15858,50.53449630737305
15859,49.59573745727539
15860,63.10355758666992
15861,18.585235595703125
15862,60.88100814819336
15863,37.439781188964844
15864,58.42686462402344
15865,44.04741287231445
15866,60.52566909790039
15867,54.951541900634766
15868,28.594820022583008
15869,23.899925231933594
15870,32.15449142456055
15871,42.51128387451172
15872,28.677204132080078
15873,54.98167419433594
15874,37.12260055541992
15875,33.61990737915039
15876,28.739694595336914
15877,15.932975769042969
15878,26.880830764770508
15879,37.302860260009766
15880,21.83831787109375
15881,64.19075012207031
15882,23.928651809692383
15883,37.52708053588867
15884,27.596914291381836
15885,12.11462688446045
15886,24.844938278198242
15887,38.577274322509766
15888,47.72701644897461
15889,52.594539642333984
15890,58.28684616088867
15891,20.741479873657227
15892,60.1466064453125
15893,41.99816131591797
15894,58.28244400024414
15895,39.997928619384766
15896,63.65065002441406
15897,63.48429870605469
15898,37.29020309448242
15899,31.010629653930664
15900,34.6237678527832
15901,51.52977752685547
15902,28.10074234008789
15903,64.30423736572266
15904,42.01874923706055
15905,38.9219856262207
15906,35.655517578125
15907,22.530574798583984
15908,35.0264892578125
15909,46.808597564697266
15910,28.453378677368164
15911,78.55175018310547
15912,21.742952346801758
15913,44.02653884887695
15914,30.949172973632812
15915,15.515819549560547
15916,25.72308921813965
15917,56.33993148803711
15918,59.59239196777344
15919,54.356807708740234
15920,76.74552154541016
15921,25.812362670898438
15922,76.01397705078125
15923,47.161556243896484
15924,76.57786560058594
15925,47.00954055786133
15926,71.32969665527344
15927,57.11155700683594
15928,32.532806396484375
15929,26.524782180786133
15930,30.76321792602539
15931,44.35210418701172
15932,23.532207489013672
15933,52.08416748046875
15934,35.169395446777344
15935,30.262392044067383
15936,31.21917724609375
15937,17.98293113708496
15938,28.68553352355957
15939,41.173343658447266
15940,19.625202178955078
15941,66.28174591064453
15942,21.734512329101562
15943,37.053043365478516
15944,26.094118118286133
15945,12.03055477142334
15946,21.214767456054688
15947,49.8521614074707
15948,50.69242477416992
15949,46.734439849853516
15950,65.2315444946289
15951,21.312519073486328
15952,63.28765869140625
15953,42.279945373535156
15954,61.33052062988281
15955,38.38164138793945
15956,58.35967254638672
15957,45.93955612182617
15958,25.797971725463867
15959,27.83186912536621
15960,28.760147094726562
15961,33.59965896606445
15962,21.209856033325195
15963,43.60055923461914
15964,32.09994125366211
15965,23.548627853393555
15966,22.83307647705078
15967,18.36313247680664
15968,26.212759017944336
15969,54.26223373413086
15970,15.01435661315918
15971,10.713802337646484
15972,21.063169479370117
15973,33.058956146240234
15974,42.19172286987305
15975,40.6844596862793
15976,54.3967170715332
15977,20.526914596557617
15978,53.13477325439453
15979,31.286771774291992
15980,51.76036071777344
15981,36.01201629638672
15982,50.17653274536133
15983,51.11594772338867
15984,27.35375213623047
15985,21.25374984741211
15986,30.553878784179688
15987,41.79395294189453
15988,25.63484764099121
15989,49.60081481933594
15990,31.49221420288086
15991,29.40852928161621
15992,25.409957885742188
15993,13.89715576171875
15994,29.65288734436035
15995,37.87880325317383
15996,17.34194564819336
15997,60.69343185424805
15998,18.719301223754883
15999,32.44662857055664
16000,21.27609634399414
16001,10.61175537109375
16002,23.738651275634766
16003,42.26201248168945
16004,43.52526092529297
16005,50.51344680786133
16006,57.83779525756836
16007,21.758028030395508
16008,55.960933685302734
16009,38.409324645996094
16010,54.100730895996094
16011,41.002689361572266
16012,57.75137710571289
16013,49.447757720947266
16014,25.198463439941406
16015,28.031068801879883
16016,28.58737564086914
16017,39.97661590576172
16018,21.210758209228516
16019,49.043235778808594
16020,32.55171203613281
16021,25.283845901489258
16022,26.520586013793945
16023,18.626140594482422
16024,22.9757137298584
16025,34.56886291503906
16026,17.859050750732422
16027,58.37248992919922
16028,18.334228515625
16029,32.74462127685547
16030,24.051969528198242
16031,12.604467391967773
16032,20.670957565307617
16033,38.88042449951172
16034,41.98404312133789
16035,41.59990310668945
16036,57.772491455078125
16037,16.647001266479492
16038,56.55931854248047
16039,35.413490295410156
16040,54.15814208984375
16041,34.755882263183594
16042,53.3814582824707
16043,44.550594329833984
16044,22.710277557373047
16045,22.56517219543457
16046,29.45728302001953
16047,38.26618957519531
16048,24.228675842285156
16049,46.620384216308594
16050,25.707744598388672
16051,26.037927627563477
16052,26.139352798461914
16053,13.43274211883545
16054,25.43657875061035
16055,34.26588821411133
16056,16.35226821899414
16057,51.8319206237793
16058,17.40823745727539
16059,28.541555404663086
16060,22.144271850585938
16061,12.955461502075195
16062,25.649168014526367
16063,34.656646728515625
16064,37.77970504760742
16065,49.24618148803711
16066,50.261104583740234
16067,19.557689666748047
16068,50.586326599121094
16069,38.079551696777344
16070,49.88450241088867
16071,35.62470626831055
16072,53.3031120300293
16073,51.53786849975586
16074,25.660232543945312
16075,32.792362213134766
16076,26.03688621520996
16077,40.332923889160156
16078,18.69137954711914
16079,50.64051055908203
16080,32.32381057739258
16081,25.79878807067871
16082,25.925918579101562
16083,18.697973251342773
16084,22.439943313598633
16085,37.506961822509766
16086,18.097700119018555
16087,56.77744674682617
16088,22.205841064453125
16089,31.621896743774414
16090,22.91881561279297
16091,12.046480178833008
16092,19.24195098876953
16093,40.0374870300293
16094,41.21164321899414
16095,42.07423782348633
16096,62.003536224365234
16097,22.4619140625
16098,58.46125411987305
16099,35.51192855834961
16100,56.20732116699219
16101,34.73429870605469
16102,55.45804977416992
16103,42.219966888427734
16104,23.306760787963867
16105,20.645235061645508
16106,23.470094680786133
16107,36.60152816772461
16108,23.105722427368164
16109,45.42747497558594
16110,25.725059509277344
16111,21.00581169128418
16112,22.333295822143555
16113,14.189020156860352
16114,22.03285789489746
16115,35.35991668701172
16116,15.576983451843262
16117,46.52180862426758
16118,22.435766220092773
16119,24.74790382385254
16120,17.280351638793945
16121,9.253406524658203
16122,22.4111270904541
16123,29.47225570678711
16124,33.661712646484375
16125,40.59514236450195
16126,49.23881149291992
16127,16.546905517578125
16128,47.62980651855469
16129,29.2103214263916
16130,41.1238899230957
16131,26.96186065673828
16132,48.92988204956055
16133,39.87091827392578
16134,25.44477081298828
16135,20.42304039001465
16136,23.495220184326172
16137,36.675655364990234
16138,22.12810707092285
16139,45.806121826171875
16140,24.534664154052734
16141,23.45343589782715
16142,22.566722869873047
16143,15.171603202819824
16144,27.498327255249023
16145,34.7806510925293
16146,19.709003448486328
16147,47.88359451293945
16148,15.325141906738281
16149,24.157350540161133
16150,18.84484100341797
16151,13.072898864746094
16152,20.75403594970703
16153,33.77667236328125
16154,38.396488189697266
16155,43.39126968383789
16156,50.1439094543457
16157,26.651296615600586
16158,50.92597198486328
16159,32.73929214477539
16160,47.934329986572266
16161,30.664676666259766
16162,53.034366607666016
16163,66.39324951171875
16164,32.466949462890625
16165,32.503143310546875
16166,37.583255767822266
16167,44.466190338134766
16168,32.80839538574219
16169,64.11898040771484
16170,52.37312316894531
16171,38.98316955566406
16172,36.089447021484375
16173,18.667455673217773
16174,30.657934188842773
16175,36.790977478027344
16176,21.762718200683594
16177,80.48241424560547
16178,23.004459381103516
16179,47.4705810546875
16180,31.719215393066406
16181,14.517840385437012
16182,27.005189895629883
16183,51.9735221862793
16184,59.210052490234375
16185,58.38380432128906
16186,71.56474304199219
16187,24.983383178710938
16188,76.47468566894531
16189,49.666622161865234
16190,74.49803924560547
16191,52.101707458496094
16192,66.78421783447266
16193,46.716251373291016
16194,21.709850311279297
16195,25.066518783569336
16196,25.230403900146484
16197,35.568565368652344
16198,19.284833908081055
16199,44.481781005859375
16200,31.13051986694336
16201,23.149778366088867
16202,23.847042083740234
16203,16.331872940063477
16204,22.422998428344727
16205,29.503299713134766
16206,13.839177131652832
16207,52.86256408691406
16208,13.747617721557617
16209,30.994462966918945
16210,22.649002075195312
16211,13.207952499389648
16212,20.230567932128906
16213,38.46228790283203
16214,40.1611213684082
16215,40.992652893066406
16216,52.33652877807617
16217,20.630292892456055
16218,55.71113204956055
16219,35.87738800048828
16220,49.85931396484375
16221,35.716773986816406
16222,47.80294418334961
16223,56.8276481628418
16224,30.968896865844727
16225,29.586057662963867
16226,27.947113037109375
16227,41.72870635986328
16228,23.230241775512695
16229,61.523765563964844
16230,33.71924591064453
16231,36.34572219848633
16232,32.31239700317383
16233,17.525394439697266
16234,26.369831085205078
16235,44.602230072021484
16236,18.330806732177734
16237,64.503662109375
16238,21.431730270385742
16239,38.69952392578125
16240,27.88563346862793
16241,17.78128433227539
16242,19.10762596130371
16243,46.30476760864258
16244,43.32571792602539
16245,50.48906326293945
16246,62.192386627197266
16247,32.3974609375
16248,64.47123718261719
16249,36.89851760864258
16250,68.93180084228516
16251,45.325958251953125
16252,64.09098052978516
16253,56.7338981628418
16254,37.59783935546875
16255,33.68638610839844
16256,34.24840545654297
16257,45.27360916137695
16258,22.7635555267334
16259,57.82143020629883
16260,40.38639831542969
16261,30.535898208618164
16262,32.13582992553711
16263,20.358074188232422
16264,31.763063430786133
16265,39.37816619873047
16266,25.39628791809082
16267,67.8975601196289
16268,23.13050651550293
16269,37.43549728393555
16270,29.13089370727539
16271,17.30745506286621
16272,21.467769622802734
16273,46.62967300415039
16274,53.49821853637695
16275,51.42831039428711
16276,73.18851470947266
16277,23.44940757751465
16278,70.73454284667969
16279,41.05821228027344
16280,70.29041290283203
16281,39.330692291259766
16282,67.63412475585938
16283,65.84693908691406
16284,31.770889282226562
16285,33.53584289550781
16286,36.4332275390625
16287,49.31999969482422
16288,27.711544036865234
16289,59.28864288330078
16290,46.363868713378906
16291,29.780963897705078
16292,31.05982780456543
16293,20.648962020874023
16294,26.382043838500977
16295,39.523765563964844
16296,17.851503372192383
16297,71.80644989013672
16298,22.429794311523438
16299,42.21324920654297
16300,27.868316650390625
16301,15.413578033447266
16302,23.681856155395508
16303,48.90983581542969
16304,57.40159225463867
16305,52.87685775756836
16306,75.54581451416016
16307,20.35288429260254
16308,73.00611877441406
16309,44.24337387084961
16310,69.43897247314453
16311,46.84326171875
16312,68.28753662109375
16313,66.3316650390625
16314,34.74151611328125
16315,35.22410583496094
16316,37.067081451416016
16317,49.248016357421875
16318,28.410057067871094
16319,61.808963775634766
16320,44.51491928100586
16321,33.08659362792969
16322,29.443635940551758
16323,24.380041122436523
16324,30.3136043548584
